Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
TPM-T2540,To Verify whether the User able to access Case List Filters icon under Case List tab,Approved,,"To Verify whether the User able to access Case List Filters icon under Case
List tab",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,,,"TPM-11695, TPM-15098",,"1. Click on the Case Management Tab
2. Click on Case List Filters icon",Log in to TPM application,"1. User should be able to click the Case Management tab by default Case 
List tab opens under that user should see Case List Filter label with ? 
Icon,
Reset View link,List coloum sorting fields,Pagination and Case list tables.
2. User should be able to click the Case List Filters icon,upon clicking 
About
Search labelled pop up box appears with different heading labels like Quick
Search,Advanced Find and Other Search Features along with � icon and Ok 
button",,
TPM-T2541,"To Verify whether the User able to restore default Status and default stage list using Reset View link under Case List tab and User able to access first<<,prev<,next>,last>> pagination icons under Case List tab",Approved,,"To Verify whether the User able to restore default Status and default stage 
list using Reset View link under Case List tab and User able to access 
first<<,prev<,next>,last>> pagination icons under Case List tab",/TPM_Automation (CoE)/CaseManagement,Normal,,"P2, Review",,,"TPM-11695, TPM-15099",,"1. Click on Case Management Tab
2. Click and Select dropdown value in Status field
3. Click on Reset View link
4. Click and Select dropdown value in Stage field
5. Click on Reset View link
6. Click on next link with symbol >>
7. Click on last link with symbol >
8. Click on Prev link with symbol <
9. Click on first link with symbol <<",Log in to TPM application,"1. User should able to see Reset View link with sorting fields like Case 
Name with blank field, Status dropdown field with default value Only Open 
Cases, Stage dropdown field with default value All Open Stages and Region 
dropdown field with default value Any
2. User should be able to Click Status dropdown field and select dropdown 
values like All Cases, Only Open Cases and Only Closed Cases and it will 
give list of cases for selected values
3. User should be able click Reset View link and it will restore default 
filter value for Status with All Open Cases value
4. User should be able to Click and Select dropdown value like On Hold, DDQ 
Invitation,Qualification,Drafts,Rejected By Investigator, Budget Requested, 
Budget Submitted,Budget Approved, Budget Rejected, Accepted By 
investigator,Rejected By investigator and Case Closed and it will give list 
of cases for selected values.
5. User should be able click Reset View link and it will restore default 
filter value for Stage dropdown field with All Open Stages
6. User should be able click next link and it will go to the next page and 
this can be validated by seeing the Page count label
7. User should be able click last link and it will go to the last page and 
this can be validated by seeing the Page count label
8. User should be able click prev link and it will return to the previous 
page and this can be validated by seeing the Page count label
9. User should be able click first link and it will return to the first 
page and this can be validated by seeing the Page count label",,
TPM-T2542,To Verify whether the User able to access List  and access cases under Case List and User able to Cancel SEND INTAKE FORM INVITATION pop up under Invite/Reinvite action item under Case Folder tab,Approved,,"To Verify whether the User able to access List and access cases under Case
List",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,,,"TPM-11695, TPM-15100",,"1. Click on Case Management Tab
2. Click on Selected case ( Under Case List)
3. Click on Invite/Re-invite action items
4. Click on Go button
5. Click on Cancel button",Log in to TPM application,"1. User should be able to click the Case Management tab by default Case 
List tab opens under that user should see Case List Filter label with ? 
Icon, Reset View link,List coloum sorting fields,Pagination and Case list 
tables.
2. User should be able click case and it opens Case Folder subtab and shows 
case details
3. User should be able click Invite/Re-invite action item and Intake Form 
Invitation Menu label pop up opens with close icon having different Intake 
Forms along with Go button
4. User able to click on go button and RESEND INTAKE FORM INVITATION popup 
opens with Send Invitation and Cancel button
5. User able to click on Cancel button and SEND INTAKE FORM INVITATION 
popup disappears, lands on Intake Form Invitation Menu label pop up",,
TPM-T2543,To Verify whether the User able to Upadate|Close without entering field values in Reject/Close action item under Case Folder tab,Approved,,"To Verify whether the User able to Upadate|Close without entering field
values in Reject/Close action item under Case Folder tab",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,,,"TPM-11695, TPM-15101",,"1. Click on Case Management Tab
2. Select and Click on case number under Case List sub tab
3. Click on Reject/Close action items
4. Click on Update|Close button
5. Click on Close button
6. Select dropdown value in This partner's status of Reject/Close is based 
on the following reason field
7. Click on Attach investigation report or other documents link
8. Click on Choose File button under Create Attachment
9. Click on Choose Category field and select nothing
10. Enter value in Provide a description of the attachment you are 
uploading field
11. Click on Upload button
12. Click on Ok button
13. Click and Select dropdown value in Choose Category field
14. Enter nothing in Provide a description of the attachment you are 
uploading field
15. Click on Upload button
16. Click on Ok button
17. Enter value in Provide a description of the attachment you are 
uploading field
18. Click on Upload button
19. Click on Delete button under Attachments table",Log in to TPM application,"1. Should able to login and access Case Management tab
2. User should be able click case number under Case List sub tab and it 
opens case details under Case Folder subtab
3. User should be able click Reject/Close action item and REJECT/CLOSE pop 
up page opens with Upadate|Close and Cancel button with fields likeThis 
partner's status of Reject/Close is based on the following reason (Required 
field), Attach investigation report or other documents link,List of 
documents attached to this case field and Explanation field.
4. User should be able click Upadate|Close button without entering any 
fields and Error pop up appears with Close button along with message You 
MUST choose a reason to reject this Partner before proceeding.
5. User able to click on Close button and Error pop up disappears lands 
back on REJECT/CLOSE pop up
6. User able to select dropdown value in This partner's status of 
Reject/Close is based on the following reason field with values 
97-Closed-No Contract and reject Code 1
7. User able to click on Attach investigation report or other documents 
link, Additional Detail Attachments pop up opens with Attachments details, 
Creat Attachment fields with Upload and Done buttons
8. User able to click on Choose File button under Create Attachment, Window 
popup opens to select files and selecting the file name with extension and 
file size limit 40MB.
9. User able to click Choose Category field with values Contracts, Email 
Correspondence,Justification Form, Other, Pictures and Third Party Marking 
Materials and don't select any values.
10. User able to enter value in Provide a description of the attachment you 
are uploading field
11. User able to click on Upload button, Incomplete Information pop up 
appears with message Please choose a category of the document you are 
uploading along with Ok button
12. User able to click on Ok button, Incomplete Information pop up 
disappears and lands back on Additional Detail Attachments pop up page
13. User able to click and select dropdown value in Choose Category field 
with values Contracts,Email Correspondence, Justification 
Form,Other,Pictures and Third Party Marking Materials
14. Enter nothing in Provide a description of the attachment you are 
uploading field
15. User able to click on Upload button, Incomplete Information pop up 
appears with message Please enter a brief description of the document you 
are uploading along with Ok button
16. User able to click on Ok button, Incomplete Information pop up 
disappears and lands back on Additional Detail Attachments pop up page
17. User able to enter value in Provide a description of the attachment you 
are uploading field
18. User able to click on Upload button, file gets upload and it will gets 
store in Attachments table with Edit attachments and Delete attachments 
options
19. User able to click on Delete button and the attached file gets removed 
from the Attachments table",,
TPM-T2544,TPM_CM_To Verify whether the User able to reassign without choosing Owner/Requester,Approved,,"To Verify whether the User able to reassign without choosing
Owner/Requester field in Reassign action item under Case Folder tab",/TPM_Automation (CoE)/CaseManagement,Normal,,"P2, Automated-CypressUI",,,"TPM-11695, TPM-15102",,"1. Click on Case Management Tab
2. Select and Click on case number under Case List sub tab
3. Click on Reassign action items
4. Click on Owner/Requester dropdown field choose nothing
5. Click and select value from Region dropdown field
6. Click and select value from Department dropdown field
7. Click and select value from Billing Unit dropdown field
8. Click on Reassign button
9. Click on Ok button",Log in to tpm application,"1. Should able to log in and access Case Management tab
2. User should be able click case number under Case List sub tab and it 
opens case details under Case Folder subtab
3. User should be able click Reassign action item and Reassign Case 
Elements pop up page opens with Case Name and Case Number label with fields 
along with Reassign and Cancel button
4. User able to click Owner/Requester dropdown field and it will show list 
of Owner/Requester names and choose nothing
5. User able to clickand select value from Region dropdown field with 
values like AI Investigator (DO NOT USE),Antarctica, APAC(Hong Kong), 
APAC(South),Asia Pacific,EMEA,LATAM,NA and US and Canada
6. User able to clickand select value from Department dropdown field with 
values like Adjudication,Consumer Products,Corporate Groups, Human 
Health,Research and Development,Sales and Sourcing
7. User able to clickand select value from Billing Unit dropdown field with 
value like Billing Unit-123
8. User able to click on Reassign button, Input Errors pop up page aapears 
with message Case can not be assigned to selected user along with Ok button
9. User able to click on Ok button, Input Errors pop up page disappears and 
lands back on Reassign Case Elements pop up page",,
TPM-T2545,"TPM_CM_To Verify whether the User able to get error messge after clicking Continue|Enter button without entering value in Name This Case field, without selecting value in Type Of Case field, without choosing value in Region field in UPDATE CASE FOLDER and",Approved,,"TPM_CM_To Verify whether the User able to get error messge after clicking 
Continue|Enter button without entering value in Name This Case field, 
without selecting value in Type Of Case field, without choosing value in 
Region field in UPDATE CASE FOLDER and User able to click Go Back|Edit 
button and User able to get error messge after clicking Continue|Enter 
button without choosing Address1, City, Country value in DUE DILIGENCE KEY 
INFO FORM - COMPANY and Verify whether the User able to get error messge 
after clicking Continue|Enter button without choosing Yes/No radio button 
value in DUE DILIGENCE KEY INFO FORM - COMPANY",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,,,"TPM-11695, TPM-15103",,"1. Click on Case Management Tab
2. Click and select Draft value in Stage dropdown field and Click on case
number under Case List sub tab
3. Click on Edit action item
4. Click the ""Name this case"" text field and leave blank
5. Choose the type from ""type of case"" dropdown
6. Click the Brief Note/Billing Information adjustable text box
7. Click ""Region"" dropdown
8. Click ""Country"" dropdown
9. Click ""State/Province"" dropdown
10. Click ""Department"" dropdown
11. Click ""Billing Unit"" dropdown
12. Click on Continue|Enter button
13. Click on Close button
14. Click the ""Name this case"" text field
15. Click and Select blank in Choose value in ""type of case"" dropdown
16. Click on Continue|Enter button
17. Click on Close button
18. Choose the type from ""type of case"" dropdown
19. Click ""Region"" dropdown and select nothing.
20. Click on Continue|Enter button
21. Click on Close button
22. Click ""Region"" dropdown
23. Click the ""Continue|Enter Details"" button
24. Click Go Back|Edit button
25. Click the ""Continue|Enter Deatails"" button
26. Enter value in Comapany Name Field
27. Enter value in City Field
28. Select value in Country drop down field
29. Enter Nothing in Address1 field.
30. Click on Continue|Enter Details button
31. Click on Close button
32. Enter Value in Address1 Field.
33. Enter Nothing in city Field
34. Click on Continue|Enter Details button
35. Click on Close button
36. Enter Value in City Field.
37. Select nothing in Country drop down field
38. Click on Continue|Enter Details button
39. Click on Close button
40. Select value in Country drop down field
41. Click on Continue|Enter Details button
42. Click on Continue|Enter Details button",,"1. Should able to log in and access Case Management tab
2. User should be able Click and select Draft value in Stage dropdown field 
and case number under Case List sub tab and it opens case details under 
Case Folder subtab with Edit action item
3. User should be able click Edit action item and UPDATE CASE FOLDER pop up 
page opens Continue|Enter Details and Cancel button and Name This Case, 
Type Of Case,Brief Note/Billing Information, region, Country and Billing 
Unit are the required fields
4. User should be able to click Name This Case field and leave blank.
5. Should be able to select the type from ""Type of case"" dropdown
6. Should be add the enter the data in the note text box
7. Should be able to select the region from the region dropdown
8. Should be able to select the country from the country dropdown
9. Should be able to select the State/Province from the State/Province 
dropdown
10. Should be able to select the Department from the Department dropdown
11. Should be able to select the Billing Unit from the Billing Unit
12. User should be able to click on Continue|Enter button and Error pop up 
page opens with message You must enter a Case Name along with Close button
13. User should be able to click Close button and Error pop up page 
disappears, lands back on UPDATE CASE FOLDER pop up page
14. Should be able to add/enter the text
15. User should be able to click and select blank value from ""Type of case"" 
dropdown
16. User should be able to click on Continue|Enter button and Error pop up 
page opens with message You must Choose a Case Typealong with Close button
17. User should be able to click Close button and Error pop up page 
disappears, lands back on UPDATE CASE FOLDER pop up page
18. Should be able to select the type from ""Type of case"" dropdown
19. User should be able click value in region dropdown and select nothing.
20. User should be able to click on Continue|Enter button and Error pop up 
page opens with message You must Choose a Region along with Close button
21. User should be able to click Close button and Error pop up page 
disappears, lands back on UPDATE CASE FOLDER pop up page
22. Should be able to select the region from the region dropdown
23. Should be able to Navigate to ""DUE DILIGENCE KEY INFO FORM - COMPANY"" 
window which has Type with Prospective and Current radio buttons, 
Relationship type dropdown, Legal Form of Company dropdown, Company 
identity with: Company Name:, Alternate Trade Name(s), Address 1:, Address 
2:, City:, text boxes and Country, State/Province:, dropdowns and Postcode: 
text box, ""Principals"" with Add/Edit option with ""Go Back|Edit"", 
Continue|Enter Details, Save and Close and Cancel option buttons
24. User should able to click Go Back|Edit,DUE DILIGENCE KEY INFO FORM - 
COMPANY pop up page disappeares and lands back on UPDATE CASE FOLDER pop up 
page and can edit fields.
25. Should be able to Navigate to ""DUE DILIGENCE KEY INFO FORM - COMPANY"" 
window which has Type with Prospective and Current radio buttons, 
Relationship type dropdown, Legal Form of Company dropdown, Company 
identity with: Company Name:, Alternate Trade Name(s), Address 1:, Address 
2:, City:, text boxes and Country, State/Province:, dropdowns and Postcode: 
text box, ""Principals"" with Add/Edit option with ""Go Back|Edit"", 
Continue|Enter Details, Save and Close and Cancel option buttons
26. Should be able to enter value.
27. Should be able to enter value.
28. Should be able to select a value in dropdpwn.
29. should leave the Address1 field blank
30. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below.
You must enter a Street Address for this Subject along with Close button
31. Should be able to click and error pop will gets disappear
32. Should be able to enter value.
33. should leave the City field blank
34. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below.
You must enter a City for this Subject along with Close button
35. Should be able to click and error pop will gets disappear
36. Should be able to enter value
37. Should be able to click on the dropdown and choose nothing.
38. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below.
You must choose a Country. along with Close button
39. Should be able to click and error pop will gets disappear
40. Should be able to click and select value from the dropdown
41. Should Navigate to "" DUE DILIGENCE KEY INFO FORM - COMPANY"" window with
Information Questionnaire with Go Back|Edit, Continue|Enter Details, Save 
and Close and Cancel options
Should be able to see and select the ""Are they aware that they will be 
investigated? with Yes and No radio buttons
42. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below.
You must mark Yes/No if the Subject is aware they are being investigated. 
along with Close button",,
TPM-T2595,To Verify whether the User able to restore default Region list using Reset View link and access Records Per Page dropdown field pagination under Case List tab,Approved,,"To Verify whether the User able to restore default Region list using Reset 
View link and access Records Per Page dropdown field pagination under Case 
List tab",/TPM_Automation (CoE)/CaseManagement,Normal,,P3,,,TPM-11695,,"1. Click on Case Management Tab
2. Click and Select dropdown value in Region field
3. Click on Reset View link
4. Click Records Per Page dropdown field
5. Select value in Records Per Page dropdown field",Log in to TPM Application,"1. User should able to see Reset View link with sorting fields like Case 
Name with blank field, Status dropdown field with default value Only Open 
Cases, Stage dropdown field with default value All Open Stages and Region 
dropdown field with default value Any
2. User should be able to Click and Select dropdown value like AI 
Investigator, Antarctica,APAC(Hong Kong),APAC(South),Asia 
Pecific,EMEA,Latam,NA and US And Canada and it will give list of cases for 
selected values
3. User should be able click Reset View link and it will restore default 
filter value for Region dropdown field with Any
4. User should be able click Records Per Page dropdown field with default 
value 15 and can select values 20, 30, 50, 75 and 100
5. User should be able to select value in Records Per Page dropdown field 
and it will give selected value records per page, this changes the Page 
counts and values in JumpTo dropdown field values",,
TPM-T2596,To Verify whether the User able to close Intake Form Invitation Menu pop up under Invite/Reinvite action item under Case Folder tab,Approved,,"To Verify whether the User able to close Intake Form Invitation Menu pop up
under Invite/Reinvite action item under Case Folder tab",/TPM_Automation (CoE)/CaseManagement,Normal,,P3,,,TPM-11695,,"1. Click on Case Management Tab
2. Select and Click on case number under Case List sub tab
3. Click on Invite/Re-invite action items
4. Click on close Icon",Log in to TPM application,"1. Should able to login and access Case Management tab
2. User should be able click case number under Case List sub tab and it 
opens
case details under Case Folder subtab
3. User should be able click Invite/Re-invite action item and Intake Form 
Invitation Menu label pop up opens with close icon having different Intake 
Forms along with Go button
4. User able to click on close icon and Intake Form Invitation Menu label 
pop
up disappears and lands on the Case Folder subtab",,
TPM-T2597,"To Verify whether the User able to cancel REJECT/CLOSE pop up, upload file without Choosing the file, Edit the uploaded file in Reject/Close action item under Case Folder tab",Approved,,"To Verify whether the User able to cancel REJECT/CLOSE pop up, upload file 
without Choosing the file, Edit the uploaded file in Reject/Close action 
item under Case Folder tab",/TPM_Automation (CoE)/CaseManagement,Normal,,P3,,,TPM-11695,,"1. Click on Case Management Tab
2. Select and Click on case number under Case List sub tab
3. Click on Reject/Close action items
4. Click on Cancel button
5. Click on Reject/Close action items
6. Select dropdown value in This partner's status of Reject/Close is based 
on the following reason field
7. Click on Attach investigation report or other documents link
8. Click on Choose File button under Create Attachment and upload nothing.
9. Click and Select dropdown value in Choose Category field
10. Enter value in Provide a description of the attachment you are 
uploading field
11. Click on Upload button
12. Click on Ok button
13. Click on Choose File button under Create Attachment
14. Click Upload button
15. Click on Edit button under Attachments table",,"1. Should able to login and access Case Management tab
2. User should be able click case number under Case List sub tab and it 
opens
case details under Case Folder subtab
3. User should be able click Reject/Close action item and REJECT/CLOSE pop 
up
page opens with Upadate|Close and Cancel button with fields like This 
partner's status of Reject/Close is based on the following reason (Required 
field), Attach investigation report or other documents link,List of 
documents attached to this case field and Explanation field
4. User should be able click Cancel button and REJECT/CLOSE pop up page
disappears lands back on the Case List sub tab
5. User should be able click Reject/Close action item and REJECT/CLOSE pop 
up
page opens with Upadate|Close and Cancel button
6. User able to select dropdown value in This partner's status of 
Reject/Close is based on the following reason field with values 
97-Closed-No Contract and reject Code 1
7. User able to click on Attach investigation report or other documents 
link, Additional Detail Attachments pop up opens with Attachments details, 
Create Attachment fields with Upload and Done buttons
8. User able to click on Choose File button under Create Attachment, Window 
popup opens to select files and dont select any file
9. User able to click and select dropdown value in Choose Category field 
with values Contracts,Email Correspondence,Justification 
Form,Other,Pictures and Third Party Marking Materials
10. User able to enter value in Provide a description of the attachment you 
are uploading field
11. User able to click on Upload button, Incomplete Information pop up 
appears with message Please select a file to upload along with Ok button
12. User able to click on Ok button, Incomplete Information pop up 
disappears and lands back on Additional Detail Attachments pop up page
13. User able to click on Choose File button under Create Attachment, 
Window popup opens to select files and after selecting the file, file name 
will show up next to Choose File button and file size limit 40MB.
14. User able to click on Upload button, file gets upload and it will gets
store in Attachments table with Edit attachments and Delete attachments 
options
15. User able to click on Edit button and we can edit details like Category 
and description",,
TPM-T2598,TPM_CM_To Verify whether the User able to Cancel reassign pop up in Re-assign action item,Approved,,"To Verify whether the User able to Cancel reassign pop up in Reassign
action item under Case Folder tab",/TPM_Automation (CoE)/CaseManagement,Normal,,P3,,,TPM-11695,,"1. Click on Case Management Tab
2. Select and Click on case number under Case List sub tab
3. Click on Reassign action items
4. Click and select Owner/Requester dropdown field
5. Click and select value from Region dropdown field
6. Click and select value from Department dropdown field
7. Click and select value from Billing Unit dropdown field
8. Click on Cancel button",,"1. Should able to log in TPM application and access Case Management tab
2. User should be able click case number under Case List sub tab and it 
opens
case details under Case Folder subtab
3. User should be able click Reassign action item and Reassign Case 
Elements
pop up page opens with Case Name and Case Number label with fields along
with Reassign and Cancel button
4. User able to click Owner/Requester dropdown field and it will show list 
of Owner/Requester names and select value from the list
5. User able to clickand select value from Region dropdown field with 
values
like AI Investigator (DO NOT USE),Antarctica,APAC(Hong Kong), APAC(South), 
Asia Pacific, EMEA, LATAM, NA and US and Canada
6. User able to clickand select value from Department dropdown field with
values like Adjudication,Consumer Products,Corporate Groups,Human Health, 
Research and Development,Sales and Sourcing
7. User able to clickand select value from Billing Unit dropdown field with 
value like Billing Unit-123
8. User able to click on Cancel button, Reassign Case Elements pop up page 
disaapears and assigned name will remain same in the requester column in 
the case list",,
TPM-T2599,"TPM_CM_To Verify whether the User able to get error messge after clicking Continue|Enter button, User able to Cancel UPDATE CASE FOLDER pop up in Edit action item, User able to get error messge after clicking Continue|Enter button without choosing Company",Approved,,"To Verify whether the User able to get error messge after clicking 
Continue|Enter button, User able to Cancel UPDATE CASE FOLDER pop up in 
Edit action item, User able to get error messge after clicking 
Continue|Enter button without choosing Company Name value in DUE DILIGENCE 
KEY INFO FORM - COMPANY, User able to access Canel button in EDIT | ADD 
PRINCIPALS, User able to click Cancel button in DUE DILIGENCE KEY INFO FORM 
- COMPANY.",/TPM_Automation (CoE)/CaseManagement,Normal,,P3,,,TPM-11695,,"1. Click on Case Management Tab
2. Click and select Draft value in Stage dropdown field and Click on case
number under Case List sub tab
3. Click on Edit action item
4. Click the ""Name this case"" text field
5. Choose the type from ""type of case"" dropdown
6. Click the Brief Note/Billing Information adjustable text box
7. Click ""Region"" dropdown and choose nothing
8. Click ""Country"" dropdown
9. Click ""State/Province"" dropdown
10. Click ""Department"" dropdown
11. Click ""Billing Unit"" dropdown
12. Click on Continue|Enter button
13. Click Close Button
14. Click ""Region"" dropdown
15. Click on Cancel Button
16. Click on Edit action item
17. Click the ""Continue|Enter Details"" button
18. Leave Company name blank.
19. Enter value in Adderss 1 Field
20. Enter value in City Field
21. Select value in Country drop down field
22. Click on Continue|Enter Details button
23. Click on close button
24. Click on Add|Edit button
25. Click on Cancel button
26. Click on Cancel button
27. Click on Attachment tab
28. Click on Add New button
29. Click on Choose File button
30. Click and Select value in Choose Catagory dropdown field
31. Enter value in Provide a description of the document you are uploading
field
32. Click on Close button",Log in to TPM application,"1. Should able to log in TPM application and access Case Management tab
2. User should be able Click and select Draft value in Stage dropdown field
and case number under Case List sub tab and it opens case details under
Case Folder subtab with Edit action item
3. User should be able click Edit action item and UPDATE CASE FOLDER pop up 
page opens Continue|Enter Details and Cancel button and Name This Case, 
Type Of Case,Brief Note/Billing Information, region, Country and Billing 
Unit are the required fields
4. Should be able to add/enter the text
5. Should be able to select the type from ""Type of case"" dropdown
6. Should be add the enter the data in the note text box
7. Should leave the region blank.
8. Should be able to select the country from the country dropdown
9. Should be able to select the State/Province from the State/Province
dropdown
10. Should be able to select the Department from the Department dropdown
11. Should be able to select the Billing Unit from the Billing Unit
12. User should be able to click on Continue|Enter button and Error pop up 
page opens with message You must Choose a Region along with Close button
13. User should be able to click Close button and Error pop up page 
disappears, lands back on UPDATE CASE FOLDER pop up page
14.Should be able to select the region from the region dropdown
15. User should be able to click on Cancel button and UPDATE CASE FOLDER 
pop up page closes and lands back on the Case Folder subtab page
16. User should be able click Edit action item and UPDATE CASE FOLDER pop 
up page opens Continue|Enter Details and Cancel button and Name This Case, 
Type Of Case,Brief Note/Billing Information, region, Country and Billing 
Unit are the required fields
17. Should be able to Navigate to ""DUE DILIGENCE KEY INFO FORM - COMPANY"" 
window which has Type with Prospective and Current radio buttons, 
Relationship type dropdown, Legal Form of Company dropdown, Company 
identity with: Company Name:, Alternate Trade Name(s), Address 1:, Address 
2:, City:, text boxes and Country, State/Province:, dropdowns and Postcode 
text box, ""Principals"" with Add/Edit option with ""Go Back|Edit"", 
Continue|Enter Details, Save and Close and Cancel option buttons
18. should leave the company name blank
19. Should be able to enter value.
20. Should be able to enter value.
21. Should be able to select value from dropdown.
22. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below..
You must enter a Subject Name for this investigation. along with Close 
button
23. Should be able to click and error pop will gets disappear
24. Should be able to click and EDIT | ADD PRINCIPALS pop up page appears 
with Principle, Relationship/Title,multiple Owner checkboxes and +Add Three 
more Principles button along with Update and Cancel button
25. Should able to click,EDIT | ADD PRINCIPALS pop up page disappears and 
lands back on DUE DILIGENCE KEY INFO FORM - COMPANY pop up page
26. User should able to click Cancel and DUE DILIGENCE KEY INFO FORM 
-COMPANY pop up gets closed ,the entered fields not get saved in case 
management list.
27. User should able to click and it will give the list of attachments for 
that
perticular case in a table formate along with Add New button
28. User should be able to click it and a window with chhose file button, 
choose category dropdown and provide description field along with upload 
and close buttons will appear.
29. User should be able to select any file of size upto 40MB
30. User should able to click and select the value
31. User should able to click and select the value
32. User should able to click and and the selected file will not uploaded 
and
lands back on the default page under Attachment tab",,
